name,age,city,salary
Alice,30,New York,85000
Bob,25,Los Angeles,72000
Carol,35,Chicago,91000
David,28,Houston,67000
Eve,42,Phoenix,104000
Frank,31,Philadelphia,78000
Grace,27,San Antonio,65000
Henry,38,San Diego,88000
Iris,33,Dallas,82000
Jack,45,San Jose,112000
Karen,29,Austin,71000
Leo,36,Jacksonville,79000
Mia,24,Fort Worth,61000
Noah,41,Columbus,95000
Olivia,32,Charlotte,83000
Paul,37,Indianapolis,87000
Quinn,26,San Francisco,118000
Rachel,43,Seattle,108000
Sam,34,Denver,89000
Tina,28,Nashville,69000
Uma,39,Oklahoma City,76000
Victor,31,El Paso,63000
Wendy,46,Boston,102000
Xander,27,Portland,74000
Yara,35,Las Vegas,81000
Zane,30,Memphis,66000
Amy,44,Louisville,93000
Brian,33,Baltimore,85000
Cleo,29,Milwaukee,70000
Derek,40,Albuquerque,77000
